subflow_fwd_bytes,avg_fwd_segment_size,fwd_packet_length_max,fwd_act_data_packets,fwd_packet_length_mean,fwd_iat_std,fwd_packets_length_total,init_fwd_win_bytes,subflow_fwd_packets,fwd_header_length,record_id,event_time,label
11607,1934.5,8760,4,1934.5,109001.164,11607,8192,6,144,21240249-32ea-456e-9e0e-d98f52d529e2,1749057104.0,0
24,6.0,6,3,6.0,4666393.0,24,256,4,80,2d7321a8-4f9a-435c-9fec-524990e8498c,1749057104.0,1
26,8.666667,20,2,8.666667,17386.342,26,8192,3,72,6a71edee-548c-4d35-b787-980019ca0737,1749057104.0,1
12,6.0,6,1,6.0,0.0,12,444,2,40,e1309c7a-2001-48fe-989c-2c1328f1bcae,1749057104.0,0
12,4.0,6,2,4.0,3801930.8,12,8192,3,72,0f83a9f6-d8ef-4b67-ad04-d16feeb1b1dc,1749057104.0,0
12976,2595.2,7215,3,2595.2,45200000.0,12976,229,5,112,803e8178-0d48-49e2-ba00-08f18eee2b74,1749057104.0,0
26,8.666667,20,2,8.666667,25424.73,26,8192,3,72,e258d82a-1d34-4ef4-98c0-bdec2fcc6141,1749057104.0,1
30,6.0,6,4,6.0,11900000.0,30,256,5,100,4ccc0800-b32d-4f15-b3b5-8b2766ad565d,1749057104.0,1
829,138.16667,805,5,138.16667,5445933.0,829,8192,6,132,8beeff53-f8bd-4cbc-86d6-780d9a8dc333,1749057104.0,0
26,8.666667,20,2,8.666667,2307.9966,26,8192,3,72,4a099ed0-f84c-4345-ba04-f892d488a528,1749057104.0,1
24,6.0,6,3,6.0,2343938.2,24,256,4,80,d68c870f-1b68-4b8b-bf51-d99cac7dff8a,1749057104.0,1
80,40.0,40,1,40.0,0.0,80,-1,2,40,8993db63-fd6a-46c3-b8ad-95521180c641,1749057104.0,0
74,37.0,37,1,37.0,0.0,74,-1,2,64,2545918b-d5fe-4e90-8903-f922e9939bdb,1749057104.0,0
56,7.0,20,6,7.0,28900000.0,56,256,8,172,60ad2c35-ce77-41cd-8aaa-6cdfb58a3d98,1749057104.0,1
0,0.0,0,0,0.0,0.0,0,179,1,32,d79e3f7f-a6b9-4056-937c-230ff7268412,1749057104.0,0
104,52.0,52,1,52.0,0.0,104,-1,2,80,ae2ac064-f697-4d91-b1b4-a816efb04b6a,1749057104.0,0
26,8.666667,20,2,8.666667,531.0372,26,8192,3,72,eab0f084-e1f4-4a41-a98e-9da76dbecbda,1749057104.0,1
102,51.0,51,1,51.0,0.0,102,-1,2,40,c01f23ae-3739-43c9-b0e4-e219e33a1f6d,1749057104.0,0
24,6.0,6,3,6.0,4621958.0,24,256,4,80,d133edfd-ef0e-4ca8-a954-872a8cff840a,1749057104.0,1
30,6.0,6,4,6.0,3824830.2,30,256,5,100,88f96fd2-3646-455d-bbd7-8d1c1f505e17,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,229,1,20,20989d94-a911-4626-8a3a-6ae4b2d1f89b,1749057104.0,0
6,6.0,6,0,6.0,0.0,6,229,1,20,84b152cf-0e97-499a-9759-cfc54e23d5d5,1749057104.0,0
30,6.0,6,4,6.0,2704262.5,30,256,5,100,7dc96a78-10e9-489b-91b0-1b0844ccd5d6,1749057104.0,1
26,8.666667,20,2,8.666667,15559.178,26,8192,3,72,aa1fd6de-fd2f-44cf-a1cc-c8f62dd72874,1749057104.0,1
1169,233.8,1151,4,233.8,4931764.0,1169,8192,5,112,e4e40191-e102-4094-b34c-c31025f74f78,1749057104.0,0
24,6.0,6,3,6.0,4623021.0,24,256,4,80,71657001-fd5e-4674-a374-99bbbfdbac72,1749057104.0,1
26,8.666667,20,2,8.666667,562.1499,26,8192,3,72,1cd6238d-d48f-4a7f-afbb-c935971d1549,1749057104.0,1
11601,2320.2,5840,3,2320.2,625658.5,11601,8192,5,124,35972f5c-b01c-497c-aa3c-e0cd0fa9fdab,1749057104.0,0
24,6.0,6,3,6.0,1112976.9,24,256,4,80,ba02aabf-14a6-4a71-bf94-3d6190afb148,1749057104.0,1
56,7.0,20,6,7.0,23700000.0,56,256,8,172,25beff0c-65f6-410f-bc1d-fba0a482b978,1749057104.0,1
24,6.0,6,3,6.0,5732654.0,24,256,4,80,4ebbfa45-47a2-4bdf-ac3f-84f49ba6d74c,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,229,1,20,e3d5e0f4-9e70-4e60-97d2-815715159727,1749057104.0,0
72,36.0,36,1,36.0,0.0,72,-1,2,40,0b61b0a6-e19d-4fa4-8aa7-5d1b8e95b848,1749057104.0,0
30,6.0,6,4,6.0,4048564.2,30,256,5,100,76b580f3-c74e-42c7-a8c6-8db339e0319b,1749057104.0,1
64,32.0,32,1,32.0,0.0,64,-1,2,64,750f8cf4-7048-4612-8a51-08ba89a413eb,1749057104.0,0
26,8.666667,20,2,8.666667,386.7874,26,8192,3,72,95ef2504-c83e-4bc4-92eb-17998f38ba2c,1749057104.0,1
24,6.0,6,3,6.0,3463429.5,24,256,4,80,0506c5b9-9502-4565-b07c-1a6606c39151,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,229,1,20,6a3a456d-6d82-49a9-93dc-0268df259c3e,1749057104.0,0
0,0.0,0,0,0.0,0.0,0,357,1,32,c87866a7-19c8-474e-8be7-ae802e0a8dbc,1749057104.0,0
56,7.0,20,6,7.0,28000000.0,56,256,8,172,5ac33b2a-4276-43af-a436-27cefeb8bb23,1749057104.0,1
26,8.666667,20,2,8.666667,445.47726,26,8192,3,72,2b4a9f50-605f-4c01-ab65-2c0faa083f73,1749057104.0,1
2944,1472.0,1472,1,1472.0,0.0,2944,-1,2,64,e334c389-e5cc-4faa-9a80-86a63de007d9,1749057104.0,0
1331,27.163265,570,31,27.163265,9723.163,1331,29200,49,1252,3a154848-986a-4ee2-acd3-c058c56893ca,1749057104.0,0
56,7.0,20,6,7.0,26900000.0,56,256,8,172,6ac5ee47-f64c-40b5-a7ac-2fc1aa4f59c2,1749057104.0,1
56,7.0,20,6,7.0,34000000.0,56,256,8,172,3f325920-4ce5-431b-a8ad-5086b9494be1,1749057104.0,1
26,8.666667,20,2,8.666667,15573.319,26,8192,3,72,ea56c0ed-73a5-454d-9643-708537843022,1749057104.0,1
26,8.666667,20,2,8.666667,2905.5017,26,8192,3,72,13f5889b-8f36-48a0-a513-b60d5d9a91fd,1749057104.0,1
52,52.0,52,0,52.0,0.0,52,-1,1,20,17df92aa-2967-443a-847f-c2422d712311,1749057104.0,0
30,6.0,6,4,6.0,5631549.5,30,256,5,100,f6c1c962-5c44-4eb8-bf46-ad5ff1df0993,1749057104.0,1
26,8.666667,20,2,8.666667,449.01282,26,8192,3,72,cbbdcdee-c8dc-498e-98d2-609434bae14d,1749057104.0,1
20,10.0,20,1,10.0,0.0,20,8192,2,52,846dfc0e-0ce4-4143-80c8-b821735b9076,1749057104.0,1
11613,1659.0,5840,5,1659.0,28800000.0,11613,229,7,152,184dbe78-2136-4346-84b6-e94ebd5abdfc,1749057104.0,0
62,6.888889,20,7,6.888889,31900000.0,62,256,9,192,dd1e2be6-9977-4f27-8378-6d4666ff3dfd,1749057104.0,1
12976,1853.7142,5840,5,1853.7142,38900000.0,12976,229,7,152,6b2f8619-4438-4b8a-83f5-9f3e8e5a0b77,1749057104.0,0
6,6.0,6,0,6.0,0.0,6,229,1,20,c8e43491-7661-4821-aaeb-cdd38437c888,1749057104.0,0
36,6.0,6,5,6.0,1132988.6,36,256,6,120,c8b94ae2-7f96-460e-a820-f7c57460534a,1749057104.0,1
30,6.0,6,4,6.0,5539000.0,30,256,5,100,66453dbc-b93a-491a-88d2-69a80fcb4256,1749057104.0,1
26,8.666667,20,2,8.666667,4270.218,26,8192,3,72,b314a620-ecbd-4f60-90f0-90cce2b79cc5,1749057104.0,1
68,34.0,34,1,34.0,0.0,68,-1,2,40,3ff995b4-011e-44cf-8034-b2d9e37933f7,1749057104.0,0
24,6.0,6,3,6.0,2355838.0,24,256,4,80,c1e29f16-415c-4126-b57e-132763a64e59,1749057104.0,1
26,8.666667,20,2,8.666667,428.5067,26,8192,3,72,ba2e3971-d351-48d4-9d5b-c62c4cf31924,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,229,1,20,d273aa7e-3b27-4eb8-8b24-cf17f1f8e109,1749057104.0,0
0,0.0,0,0,0.0,0.0,0,64,1,32,3289e723-7046-4e0e-aa1d-5e08c7e14a70,1749057104.0,0
24,6.0,6,3,6.0,5061361.5,24,256,4,80,9678da92-ee13-4b38-b92f-6d3cc58c7214,1749057104.0,1
26,8.666667,20,2,8.666667,426.38538,26,8192,3,72,ab5b45f7-8c3a-40bf-aeac-f7803cca6fd7,1749057104.0,1
60,30.0,30,1,30.0,0.0,60,-1,2,40,ba71d012-00f0-41d3-be2c-dcd5ef9feff5,1749057104.0,0
24,6.0,6,3,6.0,1155546.8,24,256,4,80,ab2b146b-aa52-48b3-9f10-66757dc92986,1749057104.0,1
12,4.0,6,2,4.0,4023115.8,12,8192,3,72,54d0715a-b9d5-4e15-9233-688d76373cbd,1749057104.0,0
24,6.0,6,3,6.0,6631033.0,24,256,4,80,32393c6f-0134-48ed-b408-745ecd8b8327,1749057104.0,1
26,8.666667,20,2,8.666667,696.5002,26,8192,3,72,7faf084d-dea5-4769-b9e4-aedc18c5c06c,1749057104.0,1
26,8.666667,20,2,8.666667,9215.723,26,8192,3,72,68c0aba3-1833-403f-9338-2ad531076c1b,1749057104.0,1
26,8.666667,20,2,8.666667,13555.944,26,8192,3,72,c2653b19-a216-4bb7-a7e7-12ef54b220d6,1749057104.0,1
26,8.666667,20,2,8.666667,580.53467,26,8192,3,72,9a5a7158-c196-492a-8caf-cafaf7e50f81,1749057104.0,1
30,6.0,6,4,6.0,3610238.2,30,256,5,100,0e3bab64-2fab-4b7a-b934-ce6087a97414,1749057104.0,1
11607,1934.5,5840,4,1934.5,3718609.5,11607,229,6,132,378b9495-251e-48b1-ba4d-7e5c222b0f8d,1749057104.0,0
6,6.0,6,0,6.0,0.0,6,229,1,20,d44cd1ea-f005-4211-946e-43a5a17b5fc4,1749057104.0,0
24,6.0,6,3,6.0,3457658.0,24,256,4,80,b22c2a58-f1d0-4ac5-891a-04935ba71679,1749057104.0,1
11613,1935.5,10135,4,1935.5,36600000.0,11613,229,6,132,3fb0c2c5-bf2d-40cd-8d20-96cdd98b6c47,1749057104.0,0
26,8.666667,20,2,8.666667,14339.418,26,8192,3,72,51daab23-f473-44b4-b94f-fd645be8d4da,1749057104.0,1
26,8.666667,20,2,8.666667,12742.064,26,8192,3,72,39b3d16c-7ecd-42b1-b51e-cd4c98329f79,1749057104.0,1
26,8.666667,20,2,8.666667,1275.6206,26,8192,3,72,da1a705b-2c3b-44b3-a773-b50f8590e9c0,1749057104.0,1
59,59.0,59,0,59.0,0.0,59,-1,1,32,9b311a53-4480-4ce8-b0d8-8a2677cbf302,1749057104.0,0
26,8.666667,20,2,8.666667,284.25693,26,8192,3,72,b19d91f9-121c-4940-b6d0-0e5ebb5a94f3,1749057104.0,1
90,45.0,45,1,45.0,0.0,90,-1,2,64,f79175e0-266b-4ac4-b012-da0eb421c5ca,1749057104.0,0
26,6.5,20,2,6.5,3952.607,26,29200,4,104,a34ab7be-661f-4868-81fa-79fa900153ba,1749057104.0,1
70,35.0,35,1,35.0,0.0,70,-1,2,56,e8fb6e4b-683c-4011-8ab4-9181865cd65b,1749057104.0,0
160,40.0,40,3,40.0,14015.755,160,-1,4,80,96183973-8d57-4522-b27d-4678190a4b1d,1749057104.0,0
6,6.0,6,0,6.0,0.0,6,229,1,20,47e3b3a1-5b11-44e7-a2ce-216e04facf20,1749057104.0,0
957,56.294117,319,16,56.294117,14700000.0,957,8192,17,352,105b1aad-94c9-4164-8726-66f1d463563f,1749057104.0,0
26,8.666667,20,2,8.666667,466.6905,26,8192,3,72,00cf3c92-4bc3-4343-bd7f-e38d04f02ffb,1749057104.0,1
24,6.0,6,3,6.0,5591024.5,24,256,4,80,ce7b417b-f297-40cc-85b2-6c706c688870,1749057104.0,1
56,7.0,20,6,7.0,2281000.8,56,256,8,172,e85b7ab8-fe43-4573-98ca-98ff753ea91b,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,229,1,20,78f86fae-739f-4b91-bb60-4fd989a90984,1749057104.0,0
26,8.666667,20,2,8.666667,15387.351,26,8192,3,72,b9b3a32b-b67e-41a2-b7b4-041effa34563,1749057104.0,1
26,8.666667,20,2,8.666667,14458.212,26,8192,3,72,5d923e90-61e1-43e9-ae9d-afda291ad53a,1749057104.0,1
44,44.0,44,0,44.0,0.0,44,-1,1,32,e749c13e-5556-44fc-9fa9-dcf913ee85cb,1749057104.0,0
12,6.0,6,1,6.0,0.0,12,12020,2,40,5a01137d-df43-424c-930f-baa804ab9135,1749057104.0,0
24,6.0,6,3,6.0,3489725.0,24,256,4,80,74224210-e5fd-4be3-ac57-26327e72b14b,1749057104.0,1
11613,1935.5,7215,4,1935.5,35900000.0,11613,229,6,132,2c7bfbe7-0a91-4833-9e4e-a460c910d826,1749057104.0,0
132,66.0,66,1,66.0,0.0,132,-1,2,64,0eb6b952-5df7-4f87-8a79-8d3495c2f42f,1749057104.0,0
56,7.0,20,6,7.0,30200000.0,56,256,8,172,23400c34-6d8a-4b07-ad24-c9cd383b488e,1749057104.0,1
56,7.0,20,6,7.0,2916626.8,56,256,8,172,84b9c83a-f323-418c-964b-f986fa1a73ef,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,229,1,20,e3ae3598-cca4-460f-914a-658486d159b0,1749057104.0,0
579,193.0,579,1,193.0,147386.52,579,29200,3,104,549352bc-5166-474b-8fdd-8698e6302617,1749057104.0,0
6,6.0,6,0,6.0,0.0,6,229,1,20,b5cbb2ae-e91a-49c8-8979-d12c0166ffeb,1749057104.0,0
26,8.666667,20,2,8.666667,7793.024,26,8192,3,72,bdab2405-479c-4dc2-b11e-0f8c2bdec576,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,229,1,20,80a9f565-c043-42bf-a707-a1282a74e32c,1749057104.0,0
56,7.0,20,6,7.0,28600000.0,56,256,8,172,e2b77888-bb23-4a77-a64f-e5b07afae461,1749057104.0,1
26,8.666667,20,2,8.666667,4207.9927,26,8192,3,72,3758ca61-7c8a-404a-a8ae-aee18e6cae9c,1749057104.0,1
62,6.888889,20,7,6.888889,21900000.0,62,256,9,192,f376b120-a34a-43c8-8032-bfb76ebb018b,1749057104.0,1
26,8.666667,20,2,8.666667,5591.0933,26,8192,3,72,77bcf098-f0c1-48e4-b6b9-508aed051602,1749057104.0,1
0,0.0,0,0,0.0,0.0,0,285,1,32,99070eba-bf68-4f1b-b2b1-8b787a9fbfff,1749057104.0,0
441,147.0,441,1,147.0,163895.33,441,29200,3,104,b07a4bb9-df95-4b71-a2e8-88b6e61072f3,1749057104.0,0
72,36.0,36,1,36.0,0.0,72,-1,2,40,10e8638c-cfa0-4cda-bade-fda7729cbd14,1749057104.0,0
24,6.0,6,3,6.0,5713556.0,24,256,4,80,48d2428a-1be4-4d61-91bf-06fe5ef32116,1749057104.0,1
36,6.0,6,5,6.0,4495497.5,36,256,6,120,c810b55a-ccfb-41cd-ad66-966617a96db5,1749057104.0,1
62,6.888889,20,7,6.888889,26700000.0,62,256,9,192,0d8e6120-d950-4128-9ac8-f4738f2a1c47,1749057104.0,1
80,40.0,40,1,40.0,0.0,80,-1,2,40,e107d677-e466-42d2-9c0d-935daa2435ba,1749057104.0,0
20,10.0,20,1,10.0,0.0,20,8192,2,52,35d480bf-dc35-4895-90a8-ddd6e4c0d00c,1749057104.0,1
0,0.0,0,0,0.0,0.0,0,5898,2,64,051aef05-beec-4c47-a9b1-97bb39ce03b9,1749057104.0,0
1564,223.42857,978,6,223.42857,123043.586,1564,8192,7,152,5bcf90c5-fbcd-4039-b103-0ec308643ff1,1749057104.0,0
24,6.0,6,3,6.0,360668.12,24,256,4,80,affedc62-edf5-4f92-85a9-16fdaf00ab65,1749057104.0,1
913,45.65,468,19,45.65,4893566.0,913,8192,20,412,e78311e4-7932-4789-b348-7387736dbb17,1749057104.0,0
6,6.0,6,0,6.0,0.0,6,229,1,20,abc12684-8cf9-472b-bd0e-2c5ec39e9720,1749057104.0,0
26,8.666667,20,2,8.666667,9882.524,26,8192,3,72,d5b4bb91-43b5-489a-919a-3b608b451b6c,1749057104.0,1
11601,1933.5,4380,5,1933.5,43501.016,11601,29200,6,132,0c22ca59-c182-4864-a55d-ce2e171c2528,1749057104.0,0
26,8.666667,20,2,8.666667,449.7199,26,8192,3,72,531f3886-e254-4004-a12e-50fdb1b2bf0f,1749057104.0,1
30,6.0,6,4,6.0,5079730.5,30,256,5,100,d313ffe1-b6f8-4f9c-9a63-c06842d588dd,1749057104.0,1
23517,1175.85,5520,19,1175.85,18500000.0,23517,8192,20,412,a9bfe8dd-159f-40fa-aff6-d605a4cb2e1f,1749057104.0,0
30,6.0,6,4,6.0,3386424.5,30,256,5,100,164b3f57-461d-41e9-b503-fb3035110c49,1749057104.0,1
24,6.0,6,3,6.0,4679016.0,24,256,4,80,b2df2716-7977-40d5-9d34-7331ae0d39be,1749057104.0,1
76,38.0,38,1,38.0,0.0,76,-1,2,40,e2056e52-9e77-4934-af0b-5ab4545f8e70,1749057104.0,0
11607,1934.5,8760,4,1934.5,35996.45,11607,8192,6,144,5b8a5dc5-f87b-4206-9990-caa0b9595b1c,1749057104.0,0
12976,1853.7142,5840,5,1853.7142,3090399.0,12976,229,7,152,a88c612e-fd3c-4d77-8789-87859595533b,1749057104.0,0
11607,1658.1428,5840,5,1658.1428,11020.909,11607,8192,7,164,ab10d8a6-274d-4a4b-837e-e156eb8f028a,1749057104.0,0
30,6.0,6,4,6.0,1932411.9,30,256,5,100,8324ee1f-6c41-4b3c-87a0-52656684ba65,1749057104.0,1
56,7.0,20,6,7.0,27100000.0,56,256,8,172,0aad8ac5-9942-4170-b7ba-2e03b2c34497,1749057104.0,1
26,8.666667,20,2,8.666667,444.77017,26,8192,3,72,a57187ac-55bc-403e-adf2-2135cd51b26b,1749057104.0,1
26,8.666667,20,2,8.666667,14578.421,26,8192,3,72,82db2b82-db57-4da5-bff4-f55a670fca47,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,256,1,20,6c9bf33a-d40e-4c61-bc40-c8e6fad2d483,1749057104.0,0
60,30.0,30,1,30.0,0.0,60,-1,2,64,cf264270-387d-4ecf-b965-ecbd0c74170f,1749057104.0,0
24,6.0,6,3,6.0,5115491.0,24,256,4,80,ded64b26-9ccc-41ff-bfca-b2e2322cc07c,1749057104.0,1
56,7.0,20,6,7.0,31000000.0,56,256,8,172,cca613fc-4cf5-491e-9d4c-efd26de4a1f6,1749057104.0,1
20,10.0,20,1,10.0,0.0,20,8192,2,52,d53410b5-2c4e-439c-b54c-076d5d4aee5c,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,229,1,20,07c053ef-d7d2-4535-ba9d-ac7c9c0870a2,1749057104.0,0
24,6.0,6,3,6.0,3442099.8,24,256,4,80,a1dcfa90-dd2f-4c32-af92-2c3996c87813,1749057104.0,1
60,30.0,30,1,30.0,0.0,60,-1,2,40,12e41d9b-f445-4000-80ee-21d11098b78f,1749057104.0,0
26,8.666667,20,2,8.666667,1750.0892,26,8192,3,72,20f34504-8b0f-4458-afdf-dbb961416b87,1749057104.0,1
30,6.0,6,4,6.0,3031547.0,30,256,5,100,2a74e9fc-a7ed-41e7-ab7a-e164e8256ee5,1749057104.0,1
11601,2320.2,8760,3,2320.2,287884.56,11601,8192,5,124,471db2ff-1d43-44c6-8f05-d6f901c01d85,1749057104.0,0
26,8.666667,20,2,8.666667,19085.52,26,8192,3,72,be6d0d04-ca54-4009-9905-d07cb0981408,1749057104.0,1
26,8.666667,20,2,8.666667,371.93817,26,8192,3,72,f567c797-a027-40fa-8ae8-f94d80dc21fa,1749057104.0,1
24,6.0,6,3,6.0,2299864.5,24,256,4,80,c45bede7-1455-4fbf-8fb6-0908a470c2d1,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,2555,1,20,b9652214-9e84-4336-b56f-5ba3602b892a,1749057104.0,0
26,8.666667,20,2,8.666667,11944.447,26,8192,3,72,e905b407-7874-4150-9929-0f04a5c36a8e,1749057104.0,1
30,6.0,6,4,6.0,1944408.4,30,256,5,100,29c420e5-cdbb-4f06-980d-673cb88b76d1,1749057104.0,1
555,34.6875,471,15,34.6875,4214136.0,555,8192,16,332,531404e1-16b2-4228-94e4-4a846dc38108,1749057104.0,0
26,8.666667,20,2,8.666667,133.64319,26,8192,3,72,89d04a7e-7bd2-42eb-907e-91639800d403,1749057104.0,1
80,40.0,40,1,40.0,0.0,80,-1,2,64,77d19d19-21aa-476e-9036-f50f95016815,1749057104.0,0
36,6.0,6,5,6.0,947269.1,36,256,6,120,37a5254e-69a3-4b0d-806c-e5790a415419,1749057104.0,1
26,8.666667,20,2,8.666667,4092.7341,26,8192,3,72,c9d471f8-d913-46b9-8c5e-7df5b77a0164,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,229,1,20,8ac48666-a2e4-4779-9096-0e58ec9c40fe,1749057104.0,0
26,8.666667,20,2,8.666667,432.74936,26,8192,3,72,faa919c3-4b43-44cd-9d8a-7c0b8655b729,1749057104.0,1
24,6.0,6,3,6.0,2281361.2,24,256,4,80,a9ff8fa0-2eb9-4008-989c-25fa9d56d173,1749057104.0,1
24,6.0,6,3,6.0,732631.8,24,256,4,80,e7075556-7f0d-42e4-9baa-f3245b50c6a5,1749057104.0,1
353,117.666664,353,1,117.666664,86307.336,353,29200,3,104,882472e3-3e19-4b9a-aca3-fcb16e8cb7b4,1749057104.0,0
26,8.666667,20,2,8.666667,10608.723,26,8192,3,72,30ca258c-8111-4075-8e37-3eef055a6ec3,1749057104.0,1
0,0.0,0,0,0.0,0.0,0,247,2,64,8c82a592-d1bc-4171-8410-3cd9a2cb557f,1749057104.0,0
6,6.0,6,0,6.0,0.0,6,79,1,20,5d4c52ca-e198-4d94-9e35-57feac3485bf,1749057104.0,0
30,6.0,6,4,6.0,4018746.2,30,256,5,100,e22d1b35-1fa3-4d09-8c6c-49a601663138,1749057104.0,1
30,6.0,6,4,6.0,4007051.2,30,256,5,100,28c17ea5-1de1-4ff7-a569-72a704f4165b,1749057104.0,1
48,48.0,48,0,48.0,0.0,48,-1,1,32,bb4cbb08-4cb7-49b9-ab9f-c617e748e4d3,1749057104.0,0
56,7.0,20,6,7.0,29000000.0,56,256,8,172,a822439d-aa2a-4681-b683-ac1b5b381bd4,1749057104.0,1
30,6.0,6,4,6.0,75734.98,30,256,5,100,457e22e5-2fa2-458d-85fb-26f53754814e,1749057104.0,1
776,45.64706,372,16,45.64706,4401819.5,776,8192,17,352,38e45842-5e50-4b02-8c90-be668c710c9f,1749057104.0,0
62,6.888889,20,7,6.888889,32400000.0,62,256,9,192,b8e89d0f-c8b7-4e09-b5c2-45a7c9f68587,1749057104.0,1
59,59.0,59,0,59.0,0.0,59,-1,1,40,706568c4-4b91-41ad-8c6c-5c10348f357d,1749057104.0,0
30,6.0,6,4,6.0,4445236.5,30,256,5,100,3e6f913a-cf8d-4b69-8736-a60d6fc5b575,1749057104.0,1
66,33.0,33,1,33.0,0.0,66,-1,2,64,99fde91d-83a5-4654-8c52-57f19c3580f9,1749057104.0,0
26,8.666667,20,2,8.666667,265.16504,26,8192,3,72,ad14e86e-027b-4166-8396-90923804fea5,1749057104.0,1
56,7.0,20,6,7.0,3155034.5,56,256,8,172,54694dd7-526c-42ea-b7cc-e99195513bdb,1749057104.0,1
62,6.888889,20,7,6.888889,24000000.0,62,256,9,192,454a4fea-2274-46df-979a-e282784e9c22,1749057104.0,1
26,8.666667,20,2,8.666667,552.9575,26,8192,3,72,a9fb0cf2-22be-4d5c-82dd-4b86b5ba8c33,1749057104.0,1
1375,1375.0,1375,0,1375.0,0.0,1375,229,1,20,0e593406-8312-43e2-86ff-6311a751b59e,1749057104.0,0
24,6.0,6,3,6.0,5399289.0,24,256,4,80,6a232923-25ba-4e0f-bc7b-5d10fdbb8361,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,229,1,20,a765eb98-fb00-419f-bda8-1386d3325ac6,1749057104.0,0
56,7.0,20,6,7.0,26100000.0,56,256,8,172,adff3daa-7806-45d9-8c82-3580adb1779d,1749057104.0,1
26,8.666667,20,2,8.666667,2462.853,26,8192,3,72,a446816f-8b1f-4580-bedd-0e36647dc860,1749057104.0,1
38,38.0,38,0,38.0,0.0,38,-1,1,32,170c9573-0d54-4b9a-8976-021ecab04b73,1749057104.0,0
84,42.0,42,1,42.0,0.0,84,-1,2,64,5995b055-00d6-44e0-8813-328f4cc52ac2,1749057104.0,0
26,8.666667,20,2,8.666667,243.24474,26,8192,3,72,54a50921-f2b5-4971-885d-5357319ef2f9,1749057104.0,1
24,6.0,6,3,6.0,1645121.9,24,256,4,80,8dbf593c-89cd-4b62-bf36-512a8ae43214,1749057104.0,1
11607,2321.4,8760,3,2321.4,47000000.0,11607,229,5,112,958666e9-5086-47d9-b57d-568ea6ef241e,1749057104.0,0
12976,1622.0,2920,6,1622.0,28600000.0,12976,229,8,172,a3df637f-8020-4c85-9a05-28904130cd82,1749057104.0,0
26,8.666667,20,2,8.666667,355.6747,26,8192,3,72,0f8212bf-682e-41b9-9cf9-885da81aae87,1749057104.0,1
72,36.0,36,1,36.0,0.0,72,-1,2,40,02201b6d-34b4-4e19-8d3c-d52470261ac3,1749057104.0,0
30,6.0,6,4,6.0,1645801.1,30,256,5,100,9d278659-7687-4715-a401-1d3068ed1273,1749057104.0,1
30,6.0,6,4,6.0,3917099.5,30,256,5,100,a5f43d7a-4269-4f82-a4c7-f018380330b2,1749057104.0,1
26,8.666667,20,2,8.666667,10295.475,26,8192,3,72,e11b85f1-6227-4e1d-9be4-24d8b89e0340,1749057104.0,1
24,6.0,6,3,6.0,1993519.5,24,256,4,80,6169b1f9-1edd-48ec-8e36-bb1ac5ac3935,1749057104.0,1
30,6.0,6,4,6.0,1915793.4,30,256,5,100,6e78e248-eab8-4e86-914f-7a6e6f3308be,1749057104.0,1
56,7.0,20,6,7.0,35200000.0,56,256,8,172,c395df4d-3d63-46e7-9e8b-8243fb72179a,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,16399,1,20,aaf00bfd-20fb-40cf-8131-db7bce9ade53,1749057104.0,0
96,48.0,48,1,48.0,0.0,96,-1,2,64,58c197cc-6a03-4bed-911a-63762f3e7929,1749057104.0,0
26,8.666667,20,2,8.666667,13573.622,26,8192,3,72,0a4dd7b9-ba76-4fa8-9f85-d94d6aa33415,1749057104.0,1
78,78.0,78,0,78.0,0.0,78,-1,1,32,4df00914-6df5-4f04-a4b3-633ad08b8ff0,1749057104.0,0
11607,2321.4,8760,3,2321.4,47300000.0,11607,229,5,112,8a138382-7ec8-4977-b5ec-69910f5068ee,1749057104.0,0
56,7.0,20,6,7.0,26000000.0,56,256,8,172,31f359d1-38cf-481c-a519-79291ce35a88,1749057104.0,1
1165,83.21429,786,13,83.21429,5190450.5,1165,8192,14,292,2343a41e-6519-44f8-80aa-b00662f6efad,1749057104.0,0
24,6.0,6,3,6.0,4780919.0,24,256,4,80,93704e39-5e56-4981-b8cb-167e18e7761c,1749057104.0,1
30,6.0,6,4,6.0,13691.408,30,256,5,100,9c557022-1ba8-4d1a-a467-2eefa2f8a1e1,1749057104.0,1
12,6.0,6,1,6.0,0.0,12,255,2,40,99fa9acf-fb56-437f-b1ba-84c848af006a,1749057104.0,0
11613,1659.0,5755,5,1659.0,33300000.0,11613,229,7,152,4bdd46e1-74ce-4819-88db-e6eabfab110c,1749057104.0,0
11613,1659.0,5840,5,1659.0,38100000.0,11613,229,7,152,3b5c0d6d-aabd-4a9a-8637-7decae3be21b,1749057104.0,0
