subflow_fwd_bytes,avg_fwd_segment_size,fwd_packet_length_max,fwd_act_data_packets,fwd_packet_length_mean,fwd_iat_std,fwd_packets_length_total,init_fwd_win_bytes,subflow_fwd_packets,fwd_header_length,record_id,event_time,label
26,8.666667,20,2,8.666667,2972.677,26,8192,3,72,f6777419-4bdc-4264-96de-ae85474d8d2f,1749057104.0,1
30,6.0,6,4,6.0,3031609.5,30,256,5,100,82028bd1-94cb-4cce-b1b4-4129917467f6,1749057104.0,1
30,6.0,6,4,6.0,4261459.5,30,256,5,100,af594b16-db0b-423c-a915-4b89c546ed9c,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,229,1,20,fb5f1fbb-c6b3-4fc7-bef0-9dfe8aa11fda,1749057104.0,0
24,6.0,6,3,6.0,2322823.5,24,256,4,80,ab870930-cc4e-46b3-95ae-5bcd502d8bd0,1749057104.0,1
56,7.0,20,6,7.0,26500000.0,56,256,8,172,573c76eb-4e38-4f4a-aac8-4f7cf6c93f5f,1749057104.0,1
2718,129.42857,517,8,129.42857,4473097.0,2718,29200,21,680,39ecb139-212e-4e1d-b038-468fd77793d4,1749057104.0,0
51,51.0,51,0,51.0,0.0,51,-1,1,32,9d520c85-01ad-49df-ae04-8c1f790518ae,1749057104.0,0
26,8.666667,20,2,8.666667,490.73212,26,8192,3,72,d3db19d7-c9b6-4934-913c-7c4c3b866b52,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,229,1,20,650d7b4b-c566-43d1-af36-10cdae74aa3b,1749057104.0,0
26,8.666667,20,2,8.666667,460.3265,26,8192,3,72,ec046235-3351-44ae-97b2-dc7e1c696a1d,1749057104.0,1
48,48.0,48,0,48.0,0.0,48,-1,1,20,d4b240ca-414a-4e20-9660-e0d053d4e993,1749057104.0,0
56,7.0,20,6,7.0,29100000.0,56,256,8,172,c415324e-d341-4741-8528-d76a09a83d28,1749057104.0,1
62,6.888889,20,7,6.888889,26700000.0,62,256,9,192,4d4bf146-dbf9-4a68-b221-0f148df6b791,1749057104.0,1
24,6.0,6,3,6.0,758924.5,24,256,4,80,f71da960-e851-4e03-a083-b14e18d0fb4c,1749057104.0,1
30,6.0,6,4,6.0,4230798.0,30,256,5,100,9d231b6d-42d7-424a-a2a7-035e2d51b0f2,1749057104.0,1
1375,1375.0,1375,0,1375.0,0.0,1375,229,1,20,b7712b15-4b96-4ba5-8ed9-f1fd2f5c6caa,1749057104.0,0
0,0.0,0,0,0.0,0.0,0,65535,1,32,d548b6e4-4a6d-42f8-b6f1-9f8ee4d3de6b,1749057104.0,0
30,6.0,6,4,6.0,4843468.5,30,256,5,100,5e3e38b4-6d44-4c9e-9a3b-cba70601b681,1749057104.0,1
26,8.666667,20,2,8.666667,7548.3647,26,8192,3,72,05604be0-4ace-4acf-bea8-59c9f2df7f5f,1749057104.0,1
24,6.0,6,3,6.0,2776687.8,24,256,4,80,755b04e0-2a9e-4702-b432-17d786c01f37,1749057104.0,1
0,0.0,0,0,0.0,0.0,0,238,1,32,48cfb6f3-0776-4052-bf97-53b905ef03a9,1749057104.0,0
6,6.0,6,0,6.0,0.0,6,1024,1,20,64ab7f96-65e5-42ed-8a1a-58f3d3ab9241,1749057104.0,0
26,8.666667,20,2,8.666667,3128.9475,26,8192,3,72,dd95af27-3027-40df-bd9b-e19a9ebd27f3,1749057104.0,1
24,6.0,6,3,6.0,2338785.5,24,256,4,80,982ce67c-31ac-4a2d-a203-b6dc69554e1b,1749057104.0,1
12,6.0,6,1,6.0,0.0,12,253,2,40,55914e52-73c9-4191-a789-ca46ac8ac354,1749057104.0,0
180,45.0,45,3,45.0,20521.049,180,-1,4,104,5305489e-0012-4efe-a6d5-93bd16aa6e44,1749057104.0,0
26,8.666667,20,2,8.666667,423.55698,26,8192,3,72,b2674c25-d7f1-4cf7-b064-0c02e8e21b50,1749057104.0,1
116,29.0,29,3,29.0,18874.734,116,-1,4,128,9afd8a37-f076-4581-8c0c-56ba894cc8de,1749057104.0,0
26,8.666667,20,2,8.666667,6039.399,26,8192,3,72,ade0e969-7269-4de1-8862-1cab24410746,1749057104.0,1
60,60.0,60,0,60.0,0.0,60,-1,1,32,3cddda84-bfcc-4dd5-bd75-2a5cddb81c1f,1749057104.0,0
30,6.0,6,4,6.0,2997752.2,30,256,5,100,7c366b23-6ba1-486e-aded-933d81299bc5,1749057104.0,1
30,6.0,6,4,6.0,4631207.0,30,256,5,100,170a6697-5253-4372-b720-bbc4443acfa1,1749057104.0,1
36,6.0,6,5,6.0,887931.0,36,256,6,120,4a26da27-f036-4353-b087-39aeb78c9a8c,1749057104.0,1
46,46.0,46,0,46.0,0.0,46,-1,1,32,395a09c9-cbd7-4cc5-9b63-b41ddf45620a,1749057104.0,0
0,0.0,0,0,0.0,0.0,0,352,2,64,242ea8ba-84b8-4f4a-8749-cebb81d3de87,1749057104.0,0
120,60.0,63,1,60.0,0.0,120,-1,2,40,5a45524e-e3d4-4055-bcdd-0246b1da08c8,1749057104.0,0
24,6.0,6,3,6.0,6178349.0,24,256,4,80,8035f897-f231-4482-a04c-1556677d22b6,1749057104.0,1
1378,81.05882,378,12,81.05882,209948.62,1378,29200,17,552,dc2dd55e-92ba-40b3-9146-cd68981e9f7a,1749057104.0,0
26,8.666667,20,2,8.666667,487.19656,26,8192,3,72,a47a7ec4-72e1-4ef2-a856-fea59ec6be21,1749057104.0,1
26,8.666667,20,2,8.666667,13757.47,26,8192,3,72,dadcbf5c-387a-4205-87a5-0985c3dcd333,1749057104.0,1
11607,1934.5,5840,4,1934.5,38700000.0,11607,229,6,132,3fb636d1-10fa-4a6a-979c-fe579c03ed7a,1749057104.0,0
26,8.666667,20,2,8.666667,436.992,26,8192,3,72,5ae352c0-da69-4a48-936b-c796236cf5e1,1749057104.0,1
30,6.0,6,4,6.0,1190306.4,30,256,5,100,b2297b56-c732-4b83-9580-e2932bdf878d,1749057104.0,1
438,109.5,438,1,109.5,9481.263,438,29200,4,136,b7887314-1825-491f-9dbc-a5a68186cd01,1749057104.0,0
24,6.0,6,3,6.0,4694573.5,24,256,4,80,919c9a84-9d92-4906-929c-7037efcce8de,1749057104.0,1
24,6.0,6,3,6.0,42950.523,24,256,4,80,8907edb1-5fe4-4973-81c0-c8ec11b6b558,1749057104.0,1
887,147.83333,524,5,147.83333,4681.549,887,8192,6,132,8fc067bc-d754-445a-8ca5-793828f6b586,1749057104.0,0
30,6.0,6,4,6.0,5006037.5,30,256,5,100,2fe04ebf-5c77-4f22-a274-f311c9ed46d4,1749057104.0,1
62,6.888889,20,7,6.888889,25400000.0,62,256,9,192,ec0ab3fc-39f9-4faa-947e-5337920470cd,1749057104.0,1
58,19.333334,46,2,19.333334,9345582.0,58,253,3,60,2650b10e-172a-4782-8120-bd3bf194eb65,1749057104.0,0
11607,1934.5,5755,4,1934.5,42600000.0,11607,229,6,132,f03af84e-4acd-4b8e-becb-8774030e266b,1749057104.0,0
56,7.0,20,6,7.0,34100000.0,56,256,8,172,9bf651b5-f6c4-465e-b8f6-10db41a74d9d,1749057104.0,1
46,46.0,46,0,46.0,0.0,46,-1,1,20,d052474c-1753-4361-8367-ac95bd142f1d,1749057104.0,0
26,8.666667,20,2,8.666667,319.61227,26,8192,3,72,727de357-f0cc-481d-a8ee-df05ce576211,1749057104.0,1
26,8.666667,20,2,8.666667,1929.6945,26,8192,3,72,6838c6bb-548e-4f82-b6e1-9992ee4d60cf,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,229,1,20,1e7f2610-fbfc-43bd-98a1-2d128a4f3ebd,1749057104.0,0
26,8.666667,20,2,8.666667,487.9037,26,8192,3,72,4239ae8a-3998-49b0-a3d7-5d21d7f782b7,1749057104.0,1
45,45.0,45,0,45.0,0.0,45,-1,1,40,fb1c057e-8750-4879-8445-402e2c28b35f,1749057104.0,0
11601,1657.2858,4380,5,1657.2858,27477.06,11601,8192,7,164,2f9da23a-0622-44bd-8b2b-19f1521b735f,1749057104.0,0
26,8.666667,20,2,8.666667,390.32294,26,8192,3,72,efd14dab-59ec-4bf4-a394-a9c7eb7d4d8f,1749057104.0,1
26,8.666667,20,2,8.666667,17078.75,26,8192,3,72,7406e110-f6cd-4d3d-ad6e-185c1dfa88c1,1749057104.0,1
938,27.588236,210,33,27.588236,17178.393,938,8192,34,692,020394a4-9ccd-4ab8-97a7-4fde020cd619,1749057104.0,0
70,35.0,35,1,35.0,0.0,70,-1,2,64,dbb8b819-4e23-4a95-86a3-4d629c450594,1749057104.0,0
26,8.666667,20,2,8.666667,4416.589,26,8192,3,72,9160f074-2d52-442a-a6bd-4f7c6a09d67b,1749057104.0,1
62,31.0,31,1,31.0,0.0,62,-1,2,40,1090a617-679a-4441-b7dd-16efe42cac49,1749057104.0,0
26,8.666667,20,2,8.666667,26447.207,26,8192,3,72,42101f8f-d28f-4560-b8bf-f6d587548036,1749057104.0,1
12,4.0,6,2,4.0,4062047.8,12,8192,3,72,6f6f7ca6-08bf-482b-ba79-76621e911e1c,1749057104.0,0
56,7.0,20,6,7.0,32800000.0,56,256,8,172,99c4cf42-64b3-4ddd-ada2-5c35e3289b7e,1749057104.0,1
43,14.333333,31,2,14.333333,0.0,43,62,3,60,8e248d99-9be0-48e2-bd5f-0b356a4700a0,1749057104.0,0
26,8.666667,20,2,8.666667,1895.0461,26,8192,3,72,4ac1de26-32a3-4f0a-8e3a-a7f3b5cd5045,1749057104.0,1
26,8.666667,20,2,8.666667,470.9331,26,8192,3,72,d197cf9e-1f5b-4e6d-8855-cb4c8820de44,1749057104.0,1
12,6.0,6,1,6.0,0.0,12,360,2,40,417cf32d-6623-43c4-8112-ed7cfb35821e,1749057104.0,0
30,6.0,6,4,6.0,1523624.1,30,256,5,100,7be36a31-df44-4b75-b222-987d7aa1ca85,1749057104.0,1
26,8.666667,20,2,8.666667,389.61584,26,8192,3,72,9a0ddecd-d6ea-4dc2-97d7-3f7989e913de,1749057104.0,1
37,37.0,37,0,37.0,0.0,37,-1,1,20,52bbd074-ce92-42ac-8856-849078c14b74,1749057104.0,0
26,8.666667,20,2,8.666667,23348.666,26,8192,3,72,0b7fcad8-b1b1-4b51-a17d-0f4ebabe41da,1749057104.0,1
26,8.666667,20,2,8.666667,273.65033,26,8192,3,72,dd0524c2-f93c-4e5a-acca-c5550a2b93eb,1749057104.0,1
135,27.0,46,4,27.0,2172213.0,135,256,5,100,f6f9aa52-c8bb-429c-b406-fe1adb5c0fc7,1749057104.0,0
30,6.0,6,4,6.0,2592952.2,30,256,5,100,4949e539-c28a-4794-a969-8a8d122d8d74,1749057104.0,1
43,43.0,43,0,43.0,0.0,43,-1,1,32,78c9c0d5-7e10-4d5a-aa6b-f48f08d19cda,1749057104.0,0
26,8.666667,20,2,8.666667,14973.693,26,8192,3,72,1aad7a2f-7034-4339-8cd2-b468482543bd,1749057104.0,1
26,8.666667,20,2,8.666667,299.81326,26,8192,3,72,4525b74a-adb6-4613-8228-3c8c154ead41,1749057104.0,1
11613,2322.6,11595,3,2322.6,43900000.0,11613,229,5,112,3dce3202-9982-4dca-bd9a-6e66ba06ce16,1749057104.0,0
30,6.0,6,4,6.0,1082170.5,30,256,5,100,005e28e2-a55d-409a-b2b1-591c71c05e42,1749057104.0,1
24,6.0,6,3,6.0,3768581.8,24,256,4,80,3f3e1d1a-fba5-4621-89f2-313a67dceeae,1749057104.0,1
56,7.0,20,6,7.0,33200000.0,56,256,8,172,6faa8649-3c3c-488b-a73e-fd348926712e,1749057104.0,1
24,6.0,6,3,6.0,4558907.5,24,256,4,80,6ae6d309-61f3-40f6-98ff-e48f78c460e3,1749057104.0,1
56,7.0,20,6,7.0,28800000.0,56,256,8,172,3ffcb07a-44f6-4e24-b2c9-05ddd32b64df,1749057104.0,1
56,7.0,20,6,7.0,29300000.0,56,256,8,172,8db4984b-8ecd-4aa7-95ab-38d2b581b0f5,1749057104.0,1
26,8.666667,20,2,8.666667,615.1829,26,8192,3,72,5014b0a7-d452-4c32-a90a-5bf4755c4b5b,1749057104.0,1
1375,1375.0,1375,0,1375.0,0.0,1375,229,1,20,5ec48e7b-90a7-4474-b388-2ac1d8d78d69,1749057104.0,0
24,6.0,6,3,6.0,5753433.0,24,256,4,80,b76ddbc8-1e94-481f-8b79-bfcfafc494ff,1749057104.0,1
36,6.0,6,5,6.0,1377491.6,36,256,6,120,227de7d0-cb37-41dd-b748-336e11002040,1749057104.0,1
26,8.666667,20,2,8.666667,28533.172,26,8192,3,72,978995c1-969f-4c73-b204-9bea4a6ad65c,1749057104.0,1
548,54.8,191,9,54.8,24164.188,548,8192,10,212,a0750a2d-8acc-473e-b8fa-7c87117401be,1749057104.0,0
20,10.0,20,1,10.0,0.0,20,8192,2,52,9b22c9b1-7402-4feb-b464-6f6c0ccedfa5,1749057104.0,1
11613,1659.0,5840,5,1659.0,36400000.0,11613,229,7,152,fe29dbf4-6240-4d5c-bb14-3db6c1191724,1749057104.0,0
30,6.0,6,4,6.0,5149581.0,30,256,5,100,b3c9a66a-4b26-4e82-8030-1770e407f705,1749057104.0,1
132,66.0,66,1,66.0,0.0,132,-1,2,64,638e5925-d4ae-407b-82ea-7d79d26a537d,1749057104.0,0
64,64.0,64,0,64.0,0.0,64,-1,1,32,600c2779-90ab-47fb-98dd-e59e10a6b76e,1749057104.0,0
12,6.0,6,1,6.0,0.0,12,253,2,40,aa8c7f40-01ef-4aa9-afe1-a0ab03070a57,1749057104.0,0
1255,156.875,853,3,156.875,48692.04,1255,29200,8,264,f1f96d61-93c9-4ca9-8952-e12e7dddfb8e,1749057104.0,0
26,8.666667,20,2,8.666667,18674.69,26,8192,3,72,616c3b78-6921-4cd7-bf38-a206f25ca36b,1749057104.0,1
26,8.666667,20,2,8.666667,654.7809,26,8192,3,72,2feb2d69-540a-4c75-8ec8-7b208de1e0c3,1749057104.0,1
12,6.0,6,1,6.0,0.0,12,254,2,40,21f06456-f72b-4e91-ba9e-e45bdfb81ce9,1749057104.0,0
26,8.666667,20,2,8.666667,2171.525,26,8192,3,72,c8edb983-09de-42e3-8859-dbe4b285d120,1749057104.0,1
0,0.0,0,0,0.0,0.0,0,518,1,32,3a765686-8e2e-4774-9003-0f053cd4c674,1749057104.0,0
26,8.666667,20,2,8.666667,399.51532,26,8192,3,72,01832bf0-2486-4cb3-93fb-71ca7afe2a0e,1749057104.0,1
11613,2322.6,11595,3,2322.6,48400000.0,11613,229,5,112,ef8f5a18-4726-4e15-9226-34c490eb0e2f,1749057104.0,0
68,34.0,34,1,34.0,0.0,68,-1,2,40,8a56f2e8-2ae6-4699-9817-355b7cd87c23,1749057104.0,0
56,7.0,20,6,7.0,3201337.2,56,256,8,172,4577757a-d248-46e0-8230-9a14969ec7c9,1749057104.0,1
24,6.0,6,3,6.0,6273954.0,24,256,4,80,c8c50ab8-ba18-4c6a-ba26-d2a8e4db8850,1749057104.0,1
26,8.666667,20,2,8.666667,1907.774,26,8192,3,72,9e774db1-e549-4e35-8dcb-769487caabd5,1749057104.0,1
26,8.666667,20,2,8.666667,387.4945,26,8192,3,72,992f72f5-436e-4032-9d5d-49eecc822622,1749057104.0,1
26,8.666667,20,2,8.666667,2604.2742,26,8192,3,72,f95d5c69-8b35-4c8f-8d83-7dd37179cdbb,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,229,1,20,c0c61d84-1852-4873-a341-c15de557a49b,1749057104.0,0
30,6.0,6,4,6.0,2833596.2,30,256,5,100,57d470a8-e429-4594-93ed-372b49ff6b0e,1749057104.0,1
26,8.666667,20,2,8.666667,472.34732,26,8192,3,72,7b1ff5d6-a06a-4b39-9497-6e320e92a6a2,1749057104.0,1
11613,1935.5,8675,4,1935.5,3534741.0,11613,229,6,132,ea40839b-5398-4533-b291-79b81db3f013,1749057104.0,0
732,244.0,732,1,244.0,151634.81,732,65535,3,108,8d7fb1c9-e962-4930-8c81-04daac0d29d0,1749057104.0,0
26,8.666667,20,2,8.666667,9780.701,26,8192,3,72,5b2901a9-d4fb-43a3-85ac-fc40c054c13e,1749057104.0,1
59,59.0,59,0,59.0,0.0,59,-1,1,20,35fbe068-1c58-4d54-af75-22ef80ae9d70,1749057104.0,0
62,6.888889,20,7,6.888889,25900000.0,62,256,9,192,cb6d3c61-39f1-4a6a-9a46-ac369e42d7cf,1749057104.0,1
62,6.888889,20,7,6.888889,26400000.0,62,256,9,192,0e86c227-8bea-45a1-9338-0119f8c2344f,1749057104.0,1
26,8.666667,20,2,8.666667,7803.6304,26,8192,3,72,346903e3-e172-4be9-8ce6-5ca4ff073571,1749057104.0,1
30,6.0,6,4,6.0,426997.38,30,256,5,100,9df0bf34-e8bf-4e78-a7a2-ccd46770963a,1749057104.0,1
12,3.0,6,2,3.0,2460522.0,12,8192,4,104,11085631-c35f-4fbe-b707-284a078d670c,1749057104.0,0
26,8.666667,20,2,8.666667,23341.596,26,8192,3,72,17857f33-9cc4-413a-8be7-886245ae59c5,1749057104.0,1
1058,105.8,712,8,105.8,4325756.0,1058,8192,10,224,fe0eec83-f971-4a31-b2e4-5796cb28ff06,1749057104.0,0
30,6.0,6,4,6.0,4299285.5,30,256,5,100,d93e8e09-ee35-4a23-ab9a-fdcf366f5ac6,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,229,1,20,c211d1b7-6592-4a1a-bd2a-a8705f0eeabf,1749057104.0,0
24,6.0,6,3,6.0,4534700.0,24,256,4,80,c85fa269-1411-4ced-a986-5eae98ceaca6,1749057104.0,1
24,6.0,6,3,6.0,795899.44,24,256,4,80,e466986f-165e-42dd-a116-1e333e27f872,1749057104.0,1
62,6.888889,20,7,6.888889,25900000.0,62,256,9,192,d6103890-70cd-4066-ae9a-dfade700aa6d,1749057104.0,1
26,8.666667,20,2,8.666667,445.47726,26,8192,3,72,f69e7458-6228-44a7-965b-fbb698ab854c,1749057104.0,1
11607,2321.4,7215,3,2321.4,45300000.0,11607,229,5,112,1b4fdac5-2a9a-4782-918d-298c5ee4a178,1749057104.0,0
56,7.0,20,6,7.0,36800000.0,56,256,8,172,9404ddc5-c099-4381-a3b9-fa2e5fdfd924,1749057104.0,1
24,6.0,6,3,6.0,2346008.2,24,256,4,80,c72a1de6-6267-458e-8d70-41c9dbf1425b,1749057104.0,1
574,143.5,517,3,143.5,27894.135,574,8192,4,92,eca149c4-99b4-4709-bbf0-6afe650468fe,1749057104.0,0
26,8.666667,20,2,8.666667,5965.153,26,8192,3,72,2c217e5e-c166-484c-ae8b-3b0a21805750,1749057104.0,1
90,45.0,45,1,45.0,0.0,90,-1,2,64,baca8ed0-4f58-4656-a2e5-22413cfc5430,1749057104.0,0
57,57.0,57,0,57.0,0.0,57,-1,1,20,0dd3a843-c365-4878-98e3-4779b8787855,1749057104.0,0
136,68.0,68,1,68.0,0.0,136,-1,2,64,74222a11-de77-43da-81f9-66518ca2be80,1749057104.0,0
26,8.666667,20,2,8.666667,7424.621,26,8192,3,72,b1e1bd3f-bcd9-4446-bd7d-2387a284dfd4,1749057104.0,1
30,6.0,6,4,6.0,4109242.5,30,256,5,100,53c65d1a-27ba-4365-84b3-29e7abaeadbb,1749057104.0,1
26,8.666667,20,2,8.666667,2581.647,26,8192,3,72,af1f39bf-54ba-4491-aed1-d62a0887128c,1749057104.0,1
1375,1375.0,1375,0,1375.0,0.0,1375,229,1,20,3d9a0a3c-2264-4d90-af4a-6f889ff9ee8b,1749057104.0,0
30,6.0,6,4,6.0,71193.32,30,256,5,100,257214e9-432c-4023-a75c-185113b63ff2,1749057104.0,1
11607,1934.5,10135,4,1934.5,32533.805,11607,8192,6,144,5068a417-32fd-446c-ae40-4d5dfe502f68,1749057104.0,0
50,7.142857,20,5,7.142857,2446722.5,50,256,7,152,167ac209-752e-4c45-8f21-ebeabe7d2af5,1749057104.0,1
30,6.0,6,4,6.0,4015744.5,30,256,5,100,26a5efe4-b5d7-4e82-b663-6923f6f9aadd,1749057104.0,1
12,6.0,6,1,6.0,0.0,12,63899,2,40,43de197d-2fff-4709-ac8f-040fab998e20,1749057104.0,0
26,8.666667,20,2,8.666667,306.17725,26,8192,3,72,26be2bc4-cac6-471c-883d-7595a5259fc3,1749057104.0,1
12,6.0,6,1,6.0,0.0,12,585,2,40,417745ba-3e27-41dc-9c5a-8532ed12cb07,1749057104.0,0
30,6.0,6,4,6.0,1959774.6,30,256,5,100,d4120667-4d94-4598-9d9e-dbf74c9ea19f,1749057104.0,1
56,7.0,20,6,7.0,31400000.0,56,256,8,172,12efef71-a23e-4ec1-93b3-28aa0bf185c6,1749057104.0,1
30,6.0,6,4,6.0,3083830.2,30,256,5,100,f07d208e-9aa0-4c3f-8902-1c25f2398a9f,1749057104.0,1
72,36.0,36,1,36.0,0.0,72,-1,2,40,814676e0-668d-4c4e-a50c-a07e9dab274c,1749057104.0,0
26,8.666667,20,2,8.666667,369.10974,26,8192,3,72,7048403c-8a57-47e0-ba24-f1c9415e8d66,1749057104.0,1
26,8.666667,20,2,8.666667,5055.8135,26,8192,3,72,7b87a5d3-54ac-4304-9f02-702c7754a75e,1749057104.0,1
96,48.0,48,1,48.0,0.0,96,-1,2,64,d2a5bcd4-a206-4532-8261-800fbd860516,1749057104.0,0
12,6.0,6,1,6.0,0.0,12,256,2,40,39bf9bf6-0c08-462b-a976-95a41a92a69b,1749057104.0,0
30,6.0,6,4,6.0,5953335.0,30,256,5,100,e1ef85db-d1e1-4889-b851-c361b8413f8d,1749057104.0,1
30,6.0,6,4,6.0,3758411.8,30,256,5,100,3eafebe8-2ccb-4144-bd18-add08f6f34f7,1749057104.0,1
26,8.666667,20,2,8.666667,13566.551,26,8192,3,72,0b697d5f-e593-4705-8836-b23b451eb4d5,1749057104.0,1
184,46.0,46,3,46.0,18610.309,184,-1,4,80,c59f403c-f394-4c72-b164-0f113ea96778,1749057104.0,0
56,7.0,20,6,7.0,34000000.0,56,256,8,172,80c368a1-7798-4c64-a8bf-b58efd916576,1749057104.0,1
0,0.0,0,0,0.0,0.0,0,237,1,32,f20745af-850d-4fa2-a8a1-4f719a50433c,1749057104.0,0
30,6.0,6,4,6.0,1060807.0,30,256,5,100,4448c0d5-e40b-46a9-8634-42db6d596923,1749057104.0,1
1375,1375.0,1375,0,1375.0,0.0,1375,229,1,20,30952809-98cc-489d-9456-c5578b15213a,1749057104.0,0
24,6.0,6,3,6.0,3173029.2,24,256,4,80,daacd8b9-8b92-441f-b246-c68dfbec7d87,1749057104.0,1
30,6.0,6,4,6.0,3469921.8,30,256,5,100,6b1c6f5b-4e72-42da-acb2-cdd1d8c828ea,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,16399,1,20,3902e3a8-f67a-4925-82bc-a95dcae415b6,1749057104.0,0
30,6.0,6,4,6.0,2639014.2,30,256,5,100,d065ef1c-6b7f-4f4e-9cdd-e4b29d8aeca2,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,229,1,20,47027c20-cd44-4b27-9389-c98bf8612654,1749057104.0,0
64,32.0,32,1,32.0,0.0,64,-1,2,40,92889a70-8656-4ce8-bbe0-86aaa6bba61a,1749057104.0,0
11613,1935.5,7300,4,1935.5,32600000.0,11613,229,6,132,2317b568-6a01-4c50-b67f-9bb22b7c4196,1749057104.0,0
26,8.666667,20,2,8.666667,4915.099,26,8192,3,72,cbe96e5c-6e6e-4f39-bc84-283c2a1ebf9c,1749057104.0,1
26,8.666667,20,2,8.666667,6388.0024,26,8192,3,72,bbc1ad1e-2dbc-4585-8a87-0b9add2b44c8,1749057104.0,1
58,29.0,29,1,29.0,0.0,58,-1,2,40,2ab0aaf9-1ecc-4bd4-b2e0-c8f87e7b81f3,1749057104.0,0
24,6.0,6,3,6.0,2322349.5,24,256,4,80,8d567b69-5573-40fb-8c5f-74b760b4d8d6,1749057104.0,1
148,37.0,37,3,37.0,35979.027,148,-1,4,128,9070278f-0a1b-409d-8715-d4d4ad20569b,1749057104.0,0
48,48.0,48,0,48.0,0.0,48,-1,1,32,56b0d185-ba78-4cd0-9943-2cc82a988208,1749057104.0,0
12976,1853.7142,5840,5,1853.7142,2557600.0,12976,229,7,152,c16a78df-2fbd-4a2e-b281-3be0451e3220,1749057104.0,0
12,6.0,6,1,6.0,0.0,12,64240,2,40,2913a57d-6909-45de-8705-9d15c3dcb046,1749057104.0,0
26,8.666667,20,2,8.666667,310.4199,26,8192,3,72,00d6b519-2a4f-4682-afdd-8a41fad3db84,1749057104.0,1
66,33.0,33,1,33.0,0.0,66,-1,2,40,98650ce8-aba0-4a10-bddc-d34014011918,1749057104.0,0
439,146.33333,433,2,146.33333,2286.0762,439,8192,3,72,ef4506f8-31ce-4342-96f6-bb5c23481a88,1749057104.0,0
26,8.666667,20,2,8.666667,1503.309,26,8192,3,72,adc02cab-dc3f-47a3-b6e5-83bbf0dc981e,1749057104.0,1
30,6.0,6,4,6.0,4002072.2,30,256,5,100,87f6133a-f26b-4140-8fec-f30b9a28c979,1749057104.0,1
30,6.0,6,4,6.0,1081326.4,30,256,5,100,544dee94-bb00-4a42-8191-c16425c364b7,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,288,1,20,d3d73905-2184-4639-bd6f-89f5ec296ad6,1749057104.0,0
120,30.0,30,3,30.0,17739.375,120,-1,4,104,ece45ae6-a71a-4509-8419-1b81af049a63,1749057104.0,0
135,27.0,46,4,27.0,2466679.8,135,64260,5,100,79f4e071-06fb-4aba-8d61-612e3593a818,1749057104.0,0
26,8.666667,20,2,8.666667,850.6495,26,8192,3,72,dccc1fb8-2874-44ba-8390-50e6b60d6dda,1749057104.0,1
26,8.666667,20,2,8.666667,9041.067,26,8192,3,72,aca86ae0-68ca-49aa-8e12-e3f5875c49a8,1749057104.0,1
24,6.0,6,3,6.0,3493765.5,24,256,4,80,8c84fd55-07c1-4a61-9984-6daeba333510,1749057104.0,1
42,42.0,42,0,42.0,0.0,42,-1,1,32,77128163-1a04-4e40-9b42-42e17e50f58d,1749057104.0,0
26,8.666667,20,2,8.666667,335.1686,26,8192,3,72,d509ecec-25af-429e-9968-e082ecb7ea8c,1749057104.0,1
24,6.0,6,3,6.0,4332994.5,24,256,4,80,4de431d0-04cb-4d2e-afd5-0414bab75dfa,1749057104.0,1
24,6.0,6,3,6.0,5357973.5,24,256,4,80,702e2f5a-c7ce-4b55-b6ab-25e71de0ba64,1749057104.0,1
86,43.0,43,1,43.0,0.0,86,-1,2,40,510be884-98e0-4b26-92ab-4d1eb0bf9daf,1749057104.0,0
26,8.666667,20,2,8.666667,8372.145,26,8192,3,72,f8921836-2980-4a9c-b3cd-8a77f222bb43,1749057104.0,1
24,6.0,6,3,6.0,2264012.5,24,256,4,80,93ef077a-6102-4b03-a5cb-0247af269dd7,1749057104.0,1
0,0.0,0,0,0.0,0.0,0,252,1,32,e6361160-1e25-4cae-a20b-446fc3272279,1749057104.0,0
135,27.0,46,4,27.0,2326694.2,135,256,5,100,41a5ef3a-841d-4595-a09b-f7c9c7fdc99b,1749057104.0,0
26,8.666667,20,2,8.666667,11587.358,26,8192,3,72,3f330dd5-3222-4c10-8150-b8ab1785bd8c,1749057104.0,1
1375,1375.0,1375,0,1375.0,0.0,1375,229,1,20,c9b5837d-a42f-417a-80d8-63aabc0a1295,1749057104.0,0
6,6.0,6,0,6.0,0.0,6,253,1,20,70cbedd3-1902-4f7c-8a2e-68c9f8a0a957,1749057104.0,0
26,8.666667,20,2,8.666667,451.13412,26,8192,3,72,685dc42e-c89d-42bc-b156-5b12cdebe3ae,1749057104.0,1
26,8.666667,20,2,8.666667,12595.693,26,8192,3,72,8cf2ea3b-1e28-4609-bd5a-974c295c2732,1749057104.0,1
160,40.0,40,3,40.0,17482.166,160,-1,4,104,02f07245-9469-4cc0-bccc-61d8da5fb8a7,1749057104.0,0
